frame,head_top_x,head_top_y,upper_neck_x,upper_neck_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,right_wrist_x,right_wrist_y,thorax_x,thorax_y,left_shoulder_x,left_shoulder_y,left_elbow_x,left_elbow_y,left_wrist_x,left_wrist_y,pelvis_x,pelvis_y,right_hip_x,right_hip_y,right_knee_x,right_knee_y,right_ankle_x,right_ankle_y,left_hip_x,left_hip_y,left_knee_x,left_knee_y,left_ankle_x,left_ankle_y
12,0.48777173913043476,0.019927536231884074,0.47146739130434784,0.1902173913043478,0.39809782608695654,0.2010869565217391,0.30570652173913043,0.20471014492753623,0.25679347826086957,0.13586956521739132,0.46875,0.19384057971014493,0.5339673913043478,0.1865942028985507,0.561141304347826,0.06702898550724638,0.5258152173913043,0.005434782608695639,0.46059782608695654,0.4547101449275362,0.42527173913043476,0.4547101449275362,0.422554347826087,0.6757246376811593,0.43070652173913043,0.878623188405797,0.4986413043478261,0.4547101449275362,0.5095108695652174,0.6648550724637681,0.4986413043478261,0.8822463768115942
13,0.452445652173913,0.019927536231884074,0.4578804347826087,0.1902173913043478,0.39266304347826086,0.1865942028985507,0.3383152173913043,0.0923913043478261,0.3845108695652174,0.012681159420289837,0.4578804347826087,0.1865942028985507,0.5230978260869565,0.1902173913043478,0.5720108695652174,0.08514492753623189,0.5366847826086957,-0.001358695652173913,0.46059782608695654,0.4547101449275362,0.42527173913043476,0.4547101449275362,0.422554347826087,0.6757246376811593,0.4279891304347826,0.8822463768115942,0.4986413043478261,0.4583333333333333,0.5067934782608695,0.6721014492753623,0.501358695652174,0.878623188405797
14,0.46059782608695654,0.023550724637681153,0.46059782608695654,0.1865942028985507,0.39266304347826086,0.1902173913043478,0.327445652173913,0.1177536231884058,0.37907608695652173,0.012681159420289837,0.4578804347826087,0.1902173913043478,0.5285326086956522,0.1902173913043478,0.5964673913043478,0.1105072463768116,0.5366847826086957,0.0018115942028985588,0.46059782608695654,0.4583333333333333,0.42527173913043476,0.4547101449275362,0.42527173913043476,0.6721014492753623,0.43070652173913043,0.8822463768115942,0.49592391304347827,0.4583333333333333,0.5040760869565217,0.6684782608695653,0.501358695652174,0.8822463768115942
15,0.4578804347826087,0.012681159420289837,0.4633152173913043,0.1902173913043478,0.4008152173913043,0.20833333333333334,0.3383152173913043,0.32065217391304346,0.27309782608695654,0.2807971014492754,0.4633152173913043,0.2010869565217391,0.5258152173913043,0.20471014492753623,0.6154891304347826,0.27717391304347827,0.6209239130434783,0.17934782608695654,0.46603260869565216,0.48007246376811596,0.4279891304347826,0.47644927536231885,0.42527173913043476,0.6793478260869565,0.43070652173913043,0.8858695652173912,0.5040760869565217,0.483695652173913,0.5067934782608695,0.6793478260869565,0.501358695652174,0.8822463768115942
16,0.452445652173913,0.016304347826086956,0.4633152173913043,0.1902173913043478,0.39266304347826086,0.22282608695652173,0.37092391304347827,0.3786231884057971,0.37092391304347827,0.5090579710144927,0.4633152173913043,0.20833333333333334,0.5339673913043478,0.20471014492753623,0.5529891304347826,0.3605072463768116,0.5502717391304348,0.48731884057971014,0.46603260869565216,0.483695652173913,0.43070652173913043,0.48007246376811596,0.42527173913043476,0.6757246376811593,0.43070652173913043,0.8822463768115942,0.5040760869565217,0.483695652173913,0.5095108695652174,0.6757246376811593,0.501358695652174,0.8822463768115942
17,0.452445652173913,0.016304347826086956,0.4633152173913043,0.1902173913043478,0.39266304347826086,0.21557971014492758,0.360054347826087,0.3786231884057971,0.3736413043478261,0.4945652173913044,0.46603260869565216,0.20471014492753623,0.5366847826086957,0.2010869565217391,0.5557065217391305,0.3605072463768116,0.5529891304347826,0.48007246376811596,0.46603260869565216,0.483695652173913,0.43070652173913043,0.483695652173913,0.42527173913043476,0.6757246376811593,0.43070652173913043,0.8822463768115942,0.5040760869565217,0.48731884057971014,0.5067934782608695,0.6721014492753623,0.501358695652174,0.8822463768115942
18,0.452445652173913,0.012681159420289837,0.4633152173913043,0.1902173913043478,0.39266304347826086,0.2192028985507246,0.36277173913043476,0.3786231884057971,0.37092391304347827,0.5054347826086957,0.4633152173913043,0.20471014492753623,0.5339673913043478,0.2010869565217391,0.5529891304347826,0.3605072463768116,0.5529891304347826,0.483695652173913,0.4633152173913043,0.483695652173913,0.4279891304347826,0.48007246376811596,0.42527173913043476,0.6757246376811593,0.43070652173913043,0.8822463768115942,0.4986413043478261,0.483695652173913,0.5040760869565217,0.6757246376811593,0.501358695652174,0.8822463768115942
19,0.44972826086956524,0.012681159420289837,0.46059782608695654,0.1902173913043478,0.39266304347826086,0.22282608695652173,0.360054347826087,0.38224637681159424,0.37092391304347827,0.5090579710144927,0.4633152173913043,0.20833333333333334,0.53125,0.20471014492753623,0.5529891304347826,0.3605072463768116,0.5502717391304348,0.483695652173913,0.4633152173913043,0.483695652173913,0.4279891304347826,0.48007246376811596,0.422554347826087,0.6793478260869565,0.43070652173913043,0.8822463768115942,0.4986413043478261,0.483695652173913,0.5067934782608695,0.6793478260869565,0.501358695652174,0.8858695652173912
20,0.4470108695652174,0.019927536231884074,0.46059782608695654,0.19384057971014493,0.389945652173913,0.24094202898550723,0.36277173913043476,0.38224637681159424,0.36277173913043476,0.4692028985507246,0.4633152173913043,0.2192028985507246,0.53125,0.20833333333333334,0.5557065217391305,0.35688405797101447,0.5502717391304348,0.4547101449275362,0.4633152173913043,0.48731884057971014,0.42527173913043476,0.48007246376811596,0.41983695652173914,0.6757246376811593,0.43070652173913043,0.878623188405797,0.49592391304347827,0.48731884057971014,0.5122282608695652,0.6721014492753623,0.501358695652174,0.875
21,0.4470108695652174,0.019927536231884074,0.4578804347826087,0.1902173913043478,0.3953804347826087,0.21557971014492758,0.3491847826086957,0.338768115942029,0.3328804347826087,0.2554347826086956,0.46059782608695654,0.20471014492753623,0.5258152173913043,0.2010869565217391,0.561141304347826,0.338768115942029,0.561141304347826,0.2554347826086956,0.4633152173913043,0.47644927536231885,0.42527173913043476,0.47282608695652173,0.422554347826087,0.6757246376811593,0.43070652173913043,0.8822463768115942,0.501358695652174,0.48007246376811596,0.5095108695652174,0.6793478260869565,0.501358695652174,0.8822463768115942
22,0.4470108695652174,0.016304347826086956,0.46059782608695654,0.19384057971014493,0.3953804347826087,0.21557971014492758,0.3138586956521739,0.2989130434782609,0.26222826086956524,0.19746376811594205,0.46059782608695654,0.2010869565217391,0.5230978260869565,0.2010869565217391,0.6073369565217391,0.2916666666666667,0.626358695652174,0.17934782608695654,0.4633152173913043,0.47282608695652173,0.42527173913043476,0.47282608695652173,0.422554347826087,0.6757246376811593,0.43070652173913043,0.8822463768115942,0.501358695652174,0.48007246376811596,0.5067934782608695,0.6757246376811593,0.501358695652174,0.8822463768115942
23,0.4470108695652174,0.023550724637681153,0.45516304347826086,0.1902173913043478,0.37092391304347827,0.2010869565217391,0.27309782608695654,0.22644927536231885,0.18070652173913043,0.2518115942028985,0.4578804347826087,0.19384057971014493,0.5339673913043478,0.19384057971014493,0.6317934782608695,0.20471014492753623,0.7269021739130435,0.19384057971014493,0.46059782608695654,0.4692028985507246,0.422554347826087,0.46557971014492755,0.422554347826087,0.6721014492753623,0.43070652173913043,0.878623188405797,0.4986413043478261,0.47282608695652173,0.5067934782608695,0.6721014492753623,0.501358695652174,0.8822463768115942
24,0.4470108695652174,0.019927536231884074,0.45516304347826086,0.1902173913043478,0.3736413043478261,0.20471014492753623,0.27309782608695654,0.2192028985507246,0.17798913043478262,0.22644927536231885,0.45516304347826086,0.19384057971014493,0.5339673913043478,0.19384057971014493,0.626358695652174,0.20833333333333334,0.7269021739130435,0.1902173913043478,0.46059782608695654,0.47282608695652173,0.422554347826087,0.4692028985507246,0.422554347826087,0.6757246376811593,0.43070652173913043,0.878623188405797,0.4986413043478261,0.48007246376811596,0.5067934782608695,0.6721014492753623,0.501358695652174,0.878623188405797
25,0.44429347826086957,0.016304347826086956,0.452445652173913,0.1902173913043478,0.36820652173913043,0.20471014492753623,0.26766304347826086,0.21557971014492758,0.16983695652173914,0.21557971014492758,0.45516304347826086,0.19384057971014493,0.5339673913043478,0.19384057971014493,0.626358695652174,0.20471014492753623,0.7269021739130435,0.1902173913043478,0.4633152173913043,0.47282608695652173,0.422554347826087,0.4692028985507246,0.422554347826087,0.6757246376811593,0.43070652173913043,0.8822463768115942,0.501358695652174,0.48007246376811596,0.5067934782608695,0.6721014492753623,0.501358695652174,0.878623188405797
26,0.44429347826086957,0.019927536231884074,0.452445652173913,0.1902173913043478,0.36820652173913043,0.20833333333333334,0.2703804347826087,0.2192028985507246,0.17255434782608695,0.2010869565217391,0.45516304347826086,0.19746376811594205,0.53125,0.19746376811594205,0.6209239130434783,0.20833333333333334,0.7214673913043478,0.19384057971014493,0.4578804347826087,0.47644927536231885,0.41983695652173914,0.47282608695652173,0.422554347826087,0.6757246376811593,0.43070652173913043,0.878623188405797,0.4986413043478261,0.483695652173913,0.5067934782608695,0.6684782608695653,0.4986413043478261,0.875
27,0.44157608695652173,0.023550724637681153,0.452445652173913,0.1902173913043478,0.37092391304347827,0.2010869565217391,0.28396739130434784,0.17572463768115942,0.26766304347826086,0.06340579710144927,0.45516304347826086,0.19384057971014493,0.5339673913043478,0.19384057971014493,0.6127717391304348,0.1648550724637681,0.6399456521739131,0.03804347826086955,0.45516304347826086,0.46195652173913043,0.4171195652173913,0.46195652173913043,0.422554347826087,0.6721014492753623,0.43070652173913043,0.878623188405797,0.49320652173913043,0.46195652173913043,0.5040760869565217,0.6684782608695653,0.501358695652174,0.8822463768115942
28,0.44157608695652173,0.03079710144927535,0.44972826086956524,0.1902173913043478,0.37092391304347827,0.2010869565217391,0.2758152173913043,0.18297101449275366,0.35733695652173914,0.1032608695652174,0.4470108695652174,0.19384057971014493,0.5203804347826086,0.19384057971014493,0.6073369565217391,0.1684782608695652,0.5394021739130435,0.08876811594202898,0.4578804347826087,0.46557971014492755,0.41983695652173914,0.4692028985507246,0.41983695652173914,0.6721014492753623,0.43070652173913043,0.8822463768115942,0.49592391304347827,0.4692028985507246,0.5095108695652174,0.6721014492753623,0.4986413043478261,0.8822463768115942
29,0.452445652173913,0.023550724637681153,0.44972826086956524,0.1902173913043478,0.3736413043478261,0.2010869565217391,0.27853260869565216,0.17934782608695654,0.3328804347826087,0.05978260869565218,0.44972826086956524,0.1902173913043478,0.5230978260869565,0.1865942028985507,0.5720108695652174,0.09963768115942029,0.5285326086956522,0.005434782608695639,0.45516304347826086,0.4583333333333333,0.41983695652173914,0.46195652173913043,0.422554347826087,0.6757246376811593,0.43070652173913043,0.8822463768115942,0.49320652173913043,0.4547101449275362,0.5095108695652174,0.6648550724637681,0.501358695652174,0.878623188405797
30,0.46875,0.012681159420289837,0.46603260869565216,0.1902173913043478,0.41440217391304346,0.2010869565217391,0.33016304347826086,0.28442028985507245,0.2758152173913043,0.18297101449275366,0.46603260869565216,0.19746376811594205,0.5149456521739131,0.19384057971014493,0.5040760869565217,0.3025362318840579,0.5040760869565217,0.3894927536231884,0.46059782608695654,0.4547101449275362,0.422554347826087,0.4583333333333333,0.41983695652173914,0.6648550724637681,0.43070652173913043,0.878623188405797,0.4986413043478261,0.4547101449275362,0.5067934782608695,0.6648550724637681,0.4986413043478261,0.8822463768115942
31,0.46603260869565216,0.012681159420289837,0.46603260869565216,0.1902173913043478,0.41440217391304346,0.2010869565217391,0.3220108695652174,0.266304347826087,0.26766304347826086,0.1684782608695652,0.46875,0.19746376811594205,0.5203804347826086,0.1865942028985507,0.5230978260869565,0.1648550724637681,0.2595108695652174,0.1503623188405797,0.46059782608695654,0.4510869565217391,0.422554347826087,0.4510869565217391,0.422554347826087,0.6721014492753623,0.43070652173913043,0.8822463768115942,0.49592391304347827,0.4510869565217391,0.5095108695652174,0.6648550724637681,0.501358695652174,0.8822463768115942
32,0.4578804347826087,0.012681159420289837,0.452445652173913,0.1865942028985507,0.3845108695652174,0.19384057971014493,0.31929347826086957,0.11413043478260869,0.360054347826087,0.012681159420289837,0.44972826086956524,0.1902173913043478,0.5149456521739131,0.1865942028985507,0.5502717391304348,0.056159420289855065,0.48777173913043476,-0.001358695652173913,0.4578804347826087,0.4547101449275362,0.41983695652173914,0.4583333333333333,0.422554347826087,0.6721014492753623,0.43070652173913043,0.8822463768115942,0.49592391304347827,0.4583333333333333,0.5067934782608695,0.6684782608695653,0.4986413043478261,0.8822463768115942
33,0.44157608695652173,0.012681159420289837,0.452445652173913,0.1865942028985507,0.39266304347826086,0.1902173913043478,0.3383152173913043,0.08514492753623189,0.40896739130434784,0.016304347826086956,0.452445652173913,0.1902173913043478,0.5122282608695652,0.1902173913043478,0.5557065217391305,0.0778985507246377,0.4904891304347826,-0.001358695652173913,0.4578804347826087,0.4583333333333333,0.41983695652173914,0.4547101449275362,0.41983695652173914,0.6721014492753623,0.43070652173913043,0.8822463768115942,0.49592391304347827,0.4583333333333333,0.5040760869565217,0.6684782608695653,0.4986413043478261,0.8822463768115942
34,0.4470108695652174,0.016304347826086956,0.452445652173913,0.1865942028985507,0.389945652173913,0.1902173913043478,0.3328804347826087,0.09963768115942029,0.39809782608695654,0.019927536231884074,0.452445652173913,0.1902173913043478,0.5176630434782609,0.1902173913043478,0.5584239130434783,0.0778985507246377,0.49320652173913043,-0.001358695652173913,0.4578804347826087,0.4583333333333333,0.41983695652173914,0.4547101449275362,0.41983695652173914,0.6721014492753623,0.43070652173913043,0.8822463768115942,0.49592391304347827,0.4583333333333333,0.5067934782608695,0.6684782608695653,0.4986413043478261,0.8822463768115942
35,0.4470108695652174,0.016304347826086956,0.452445652173913,0.1865942028985507,0.389945652173913,0.1902173913043478,0.3328804347826087,0.09963768115942029,0.39809782608695654,0.019927536231884074,0.452445652173913,0.1902173913043478,0.5149456521739131,0.1902173913043478,0.5557065217391305,0.0778985507246377,0.49592391304347827,-0.001358695652173913,0.4578804347826087,0.4583333333333333,0.41983695652173914,0.4583333333333333,0.41983695652173914,0.6721014492753623,0.43070652173913043,0.8822463768115942,0.49320652173913043,0.4583333333333333,0.5067934782608695,0.6684782608695653,0.4986413043478261,0.8858695652173912
36,0.44972826086956524,0.016304347826086956,0.44972826086956524,0.18297101449275366,0.38722826086956524,0.1902173913043478,0.3220108695652174,0.1105072463768116,0.3845108695652174,0.019927536231884074,0.44972826086956524,0.1902173913043478,0.5149456521739131,0.1902173913043478,0.5665760869565217,0.09601449275362317,0.5095108695652174,0.005434782608695639,0.45516304347826086,0.4583333333333333,0.4171195652173913,0.4583333333333333,0.4171195652173913,0.6684782608695653,0.43070652173913043,0.878623188405797,0.49320652173913043,0.4583333333333333,0.5040760869565217,0.6648550724637681,0.4986413043478261,0.8822463768115942
37,0.44972826086956524,0.019927536231884074,0.46059782608695654,0.1902173913043478,0.3953804347826087,0.21195652173913046,0.3029891304347826,0.27355072463768115,0.297554347826087,0.1684782608695652,0.4578804347826087,0.2010869565217391,0.5203804347826086,0.2010869565217391,0.6154891304347826,0.233695652173913,0.6046195652173914,0.1105072463768116,0.46059782608695654,0.48007246376811596,0.41983695652173914,0.47644927536231885,0.4171195652173913,0.6757246376811593,0.43070652173913043,0.878623188405797,0.49592391304347827,0.483695652173913,0.5067934782608695,0.6757246376811593,0.501358695652174,0.8822463768115942
38,0.44972826086956524,0.012681159420289837,0.45516304347826086,0.19384057971014493,0.38722826086956524,0.2192028985507246,0.3546195652173913,0.35688405797101447,0.297554347826087,0.44021739130434784,0.45516304347826086,0.20471014492753623,0.5230978260869565,0.2010869565217391,0.5529891304347826,0.3242753623188406,0.6100543478260869,0.411231884057971,0.46059782608695654,0.483695652173913,0.422554347826087,0.48007246376811596,0.41983695652173914,0.6757246376811593,0.43070652173913043,0.8822463768115942,0.4986413043478261,0.48731884057971014,0.5067934782608695,0.6757246376811593,0.4986413043478261,0.875
39,0.452445652173913,0.009057971014492757,0.4578804347826087,0.1902173913043478,0.38722826086956524,0.2192028985507246,0.36277173913043476,0.3858695652173913,0.36820652173913043,0.4945652173913044,0.46059782608695654,0.20471014492753623,0.5285326086956522,0.2010869565217391,0.5502717391304348,0.35326086956521735,0.5448369565217391,0.46557971014492755,0.46059782608695654,0.483695652173913,0.422554347826087,0.48007246376811596,0.422554347826087,0.6757246376811593,0.43070652173913043,0.8822463768115942,0.49320652173913043,0.483695652173913,0.5067934782608695,0.6793478260869565,0.501358695652174,0.8858695652173912
40,0.4633152173913043,0.012681159420289837,0.4633152173913043,0.1902173913043478,0.39266304347826086,0.20833333333333334,0.35190217391304346,0.3605072463768116,0.35733695652173914,0.4510869565217391,0.4633152173913043,0.2010869565217391,0.5339673913043478,0.20471014492753623,0.5692934782608695,0.3351449275362319,0.5448369565217391,0.27355072463768115,0.4633152173913043,0.47282608695652173,0.42527173913043476,0.47282608695652173,0.422554347826087,0.6684782608695653,0.43070652173913043,0.8822463768115942,0.4986413043478261,0.48007246376811596,0.5067934782608695,0.6684782608695653,0.501358695652174,0.8822463768115942
41,0.485054347826087,0.023550724637681153,0.47146739130434784,0.1902173913043478,0.39809782608695654,0.20471014492753623,0.34646739130434784,0.35688405797101447,0.360054347826087,0.4583333333333333,0.46875,0.19746376811594205,0.5394021739130435,0.20471014492753623,0.6209239130434783,0.1902173913043478,0.623641304347826,0.056159420289855065,0.45516304347826086,0.48007246376811596,0.4171195652173913,0.48007246376811596,0.4116847826086957,0.6793478260869565,0.4279891304347826,0.8822463768115942,0.4904891304347826,0.48007246376811596,0.501358695652174,0.6757246376811593,0.4986413043478261,0.8822463768115942
42,0.47146739130434784,0.019927536231884074,0.46603260869565216,0.1902173913043478,0.3953804347826087,0.2010869565217391,0.34375,0.35326086956521735,0.360054347826087,0.4547101449275362,0.46603260869565216,0.19384057971014493,0.5366847826086957,0.19384057971014493,0.6100543478260869,0.1467391304347826,0.6807065217391305,0.03804347826086955,0.45516304347826086,0.47644927536231885,0.41983695652173914,0.48007246376811596,0.41440217391304346,0.6757246376811593,0.4279891304347826,0.8822463768115942,0.4904891304347826,0.47644927536231885,0.501358695652174,0.6721014492753623,0.501358695652174,0.8858695652173912
43,0.4578804347826087,0.019927536231884074,0.4578804347826087,0.1902173913043478,0.3845108695652174,0.21195652173913046,0.34375,0.36775362318840576,0.36277173913043476,0.46557971014492755,0.4578804347826087,0.19746376811594205,0.5285326086956522,0.19746376811594205,0.6182065217391305,0.1865942028985507,0.7214673913043478,0.1322463768115942,0.4578804347826087,0.483695652173913,0.422554347826087,0.48731884057971014,0.41440217391304346,0.6793478260869565,0.43070652173913043,0.8822463768115942,0.49592391304347827,0.483695652173913,0.5040760869565217,0.6721014492753623,0.4986413043478261,0.8822463768115942
44,0.44972826086956524,0.016304347826086956,0.452445652173913,0.19384057971014493,0.3845108695652174,0.21195652173913046,0.34375,0.36775362318840576,0.36820652173913043,0.46195652173913043,0.452445652173913,0.20471014492753623,0.5176630434782609,0.2010869565217391,0.6127717391304348,0.2989130434782609,0.7078804347826086,0.3713768115942029,0.46059782608695654,0.49094202898550726,0.42527173913043476,0.49094202898550726,0.41983695652173914,0.6757246376811593,0.43070652173913043,0.8822463768115942,0.4986413043478261,0.49094202898550726,0.5122282608695652,0.6648550724637681,0.4986413043478261,0.8822463768115942
45,0.45516304347826086,0.009057971014492757,0.452445652173913,0.19384057971014493,0.3845108695652174,0.21195652173913046,0.34646739130434784,0.3713768115942029,0.37092391304347827,0.46557971014492755,0.452445652173913,0.20471014492753623,0.5176630434782609,0.2010869565217391,0.5529891304347826,0.3351449275362319,0.6100543478260869,0.4583333333333333,0.4633152173913043,0.48731884057971014,0.43070652173913043,0.48731884057971014,0.422554347826087,0.6757246376811593,0.43070652173913043,0.878623188405797,0.501358695652174,0.48731884057971014,0.5095108695652174,0.6684782608695653,0.4986413043478261,0.878623188405797
46,0.45516304347826086,0.012681159420289837,0.45516304347826086,0.19384057971014493,0.38722826086956524,0.21195652173913046,0.3491847826086957,0.3713768115942029,0.37092391304347827,0.47282608695652173,0.45516304347826086,0.20471014492753623,0.5258152173913043,0.20471014492753623,0.5475543478260869,0.34963768115942034,0.5502717391304348,0.47282608695652173,0.4633152173913043,0.48731884057971014,0.42527173913043476,0.48731884057971014,0.422554347826087,0.6757246376811593,0.43070652173913043,0.8822463768115942,0.4986413043478261,0.48731884057971014,0.5095108695652174,0.6721014492753623,0.501358695652174,0.8822463768115942
47,0.45516304347826086,0.016304347826086956,0.45516304347826086,0.19384057971014493,0.3845108695652174,0.21557971014492758,0.3491847826086957,0.375,0.37092391304347827,0.47644927536231885,0.45516304347826086,0.20833333333333334,0.5258152173913043,0.20471014492753623,0.5502717391304348,0.35326086956521735,0.5502717391304348,0.47282608695652173,0.46059782608695654,0.48731884057971014,0.42527173913043476,0.48731884057971014,0.41983695652173914,0.6757246376811593,0.4279891304347826,0.8822463768115942,0.49592391304347827,0.48731884057971014,0.5095108695652174,0.6757246376811593,0.501358695652174,0.878623188405797
