frame,head_top_x,head_top_y,upper_neck_x,upper_neck_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,right_wrist_x,right_wrist_y,thorax_x,thorax_y,left_shoulder_x,left_shoulder_y,left_elbow_x,left_elbow_y,left_wrist_x,left_wrist_y,pelvis_x,pelvis_y,right_hip_x,right_hip_y,right_knee_x,right_knee_y,right_ankle_x,right_ankle_y,left_hip_x,left_hip_y,left_knee_x,left_knee_y,left_ankle_x,left_ankle_y
11,0.4904891304347826,0.0923913043478261,0.49320652173913043,0.26992753623188404,0.5448369565217391,0.26992753623188404,0.6426630434782609,0.28804347826086957,0.7323369565217391,0.28804347826086957,0.49592391304347827,0.27355072463768115,0.4388586956521739,0.266304347826087,0.35733695652173914,0.2554347826086956,0.25407608695652173,0.233695652173913,0.4904891304347826,0.5126811594202899,0.4904891304347826,0.5126811594202899,0.46603260869565216,0.7228260869565218,0.4633152173913043,0.9184782608695653,0.49320652173913043,0.5126811594202899,0.5122282608695652,0.7119565217391304,0.5230978260869565,0.9293478260869565
12,0.501358695652174,0.08514492753623189,0.48777173913043476,0.24456521739130435,0.43342391304347827,0.2554347826086956,0.35733695652173914,0.17934782608695654,0.42527173913043476,0.09601449275362317,0.485054347826087,0.26268115942028986,0.5448369565217391,0.26992753623188404,0.6317934782608695,0.22282608695652173,0.5584239130434783,0.1431159420289855,0.4904891304347826,0.5054347826086957,0.46603260869565216,0.5090579710144927,0.452445652173913,0.7192028985507246,0.4578804347826087,0.9184782608695653,0.5176630434782609,0.5054347826086957,0.5285326086956522,0.7119565217391304,0.5258152173913043,0.9293478260869565
13,0.46603260869565216,0.0923913043478261,0.47690217391304346,0.27355072463768115,0.5203804347826086,0.2807971014492754,0.5502717391304348,0.4039855072463768,0.6182065217391305,0.46557971014492755,0.48233695652173914,0.27355072463768115,0.44972826086956524,0.26992753623188404,0.4171195652173913,0.13586956521739132,0.4741847826086957,0.041666666666666664,0.49320652173913043,0.5090579710144927,0.5149456521739131,0.5090579710144927,0.53125,0.7228260869565218,0.5285326086956522,0.9293478260869565,0.47146739130434784,0.5090579710144927,0.4633152173913043,0.7228260869565218,0.46059782608695654,0.9257246376811593
14,0.49320652173913043,0.1032608695652174,0.49320652173913043,0.25905797101449274,0.44972826086956524,0.26268115942028986,0.422554347826087,0.16123188405797104,0.48777173913043476,0.041666666666666664,0.49320652173913043,0.2518115942028985,0.5366847826086957,0.23731884057971012,0.5557065217391305,0.1467391304347826,0.5122282608695652,0.048913043478260865,0.49592391304347827,0.5090579710144927,0.46603260869565216,0.5126811594202899,0.45516304347826086,0.7192028985507246,0.4578804347826087,0.9221014492753623,0.53125,0.5090579710144927,0.53125,0.7047101449275363,0.5285326086956522,0.9257246376811593
15,0.49592391304347827,0.0778985507246377,0.49320652173913043,0.24818840579710147,0.44972826086956524,0.26268115942028986,0.40625,0.1648550724637681,0.4633152173913043,0.0706521739130435,0.49320652173913043,0.2518115942028985,0.5394021739130435,0.23731884057971012,0.5529891304347826,0.1503623188405797,0.5067934782608695,0.06340579710144927,0.49320652173913043,0.5090579710144927,0.46059782608695654,0.5126811594202899,0.44972826086956524,0.7192028985507246,0.46059782608695654,0.9221014492753623,0.5258152173913043,0.5126811594202899,0.53125,0.7047101449275363,0.5285326086956522,0.9293478260869565
16,0.48233695652173914,0.08514492753623189,0.49592391304347827,0.25905797101449274,0.46059782608695654,0.27717391304347827,0.47146739130434784,0.3786231884057971,0.4171195652173913,0.4184782608695652,0.4986413043478261,0.27717391304347827,0.5394021739130435,0.27717391304347827,0.5448369565217391,0.3858695652173913,0.5557065217391305,0.46195652173913043,0.48777173913043476,0.5126811594202899,0.47690217391304346,0.5090579710144927,0.5176630434782609,0.7155797101449276,0.4741847826086957,0.9221014492753623,0.4986413043478261,0.5090579710144927,0.4633152173913043,0.7192028985507246,0.5176630434782609,0.9329710144927535
17,0.5067934782608695,0.09601449275362317,0.5067934782608695,0.26992753623188404,0.5584239130434783,0.28442028985507245,0.563858695652174,0.39311594202898553,0.5964673913043478,0.5090579710144927,0.5067934782608695,0.27717391304347827,0.44972826086956524,0.26992753623188404,0.3763586956521739,0.22282608695652173,0.36820652173913043,0.12862318840579712,0.4986413043478261,0.5163043478260869,0.5285326086956522,0.5163043478260869,0.5339673913043478,0.7373188405797101,0.53125,0.9438405797101449,0.46875,0.5090579710144927,0.4578804347826087,0.7300724637681159,0.4633152173913043,0.9257246376811593
18,0.5339673913043478,0.08876811594202898,0.5230978260869565,0.2554347826086956,0.561141304347826,0.28442028985507245,0.561141304347826,0.4039855072463768,0.5720108695652174,0.5271739130434782,0.5203804347826086,0.27717391304347827,0.46603260869565216,0.26992753623188404,0.389945652173913,0.35688405797101447,0.33016304347826086,0.39673913043478265,0.49592391304347827,0.5235507246376812,0.5258152173913043,0.5235507246376812,0.53125,0.7409420289855073,0.53125,0.9438405797101449,0.4633152173913043,0.5163043478260869,0.45516304347826086,0.7373188405797101,0.4633152173913043,0.9293478260869565
19,0.485054347826087,0.0778985507246377,0.49592391304347827,0.24818840579710147,0.5475543478260869,0.26992753623188404,0.5529891304347826,0.3786231884057971,0.5557065217391305,0.4981884057971015,0.4986413043478261,0.27355072463768115,0.44157608695652173,0.2807971014492754,0.422554347826087,0.4076086956521739,0.4008152173913043,0.4981884057971015,0.48777173913043476,0.5126811594202899,0.5149456521739131,0.5163043478260869,0.5258152173913043,0.7336956521739131,0.53125,0.9402173913043478,0.4578804347826087,0.5090579710144927,0.45516304347826086,0.7300724637681159,0.4633152173913043,0.9257246376811593
20,0.48777173913043476,0.0923913043478261,0.4986413043478261,0.26268115942028986,0.44157608695652173,0.28804347826086957,0.43070652173913043,0.411231884057971,0.422554347826087,0.5199275362318841,0.4986413043478261,0.28442028985507245,0.5502717391304348,0.28442028985507245,0.5557065217391305,0.39673913043478265,0.5475543478260869,0.47282608695652173,0.48777173913043476,0.5307971014492754,0.46603260869565216,0.5344202898550724,0.4578804347826087,0.7264492753623188,0.46875,0.9257246376811593,0.5095108695652174,0.5271739130434782,0.5258152173913043,0.7300724637681159,0.5203804347826086,0.9402173913043478
21,0.5285326086956522,0.08514492753623189,0.49320652173913043,0.24456521739130435,0.4361413043478261,0.26268115942028986,0.41440217391304346,0.40036231884057966,0.4171195652173913,0.5090579710144927,0.48777173913043476,0.26268115942028986,0.5394021739130435,0.25905797101449274,0.6046195652173914,0.22644927536231885,0.688858695652174,0.1902173913043478,0.485054347826087,0.5271739130434782,0.45516304347826086,0.5271739130434782,0.452445652173913,0.7336956521739131,0.4633152173913043,0.9257246376811593,0.5149456521739131,0.5271739130434782,0.53125,0.7300724637681159,0.5285326086956522,0.9402173913043478
22,0.4986413043478261,0.0778985507246377,0.501358695652174,0.2518115942028985,0.44972826086956524,0.27355072463768115,0.4388586956521739,0.38224637681159424,0.4279891304347826,0.5090579710144927,0.501358695652174,0.27355072463768115,0.5502717391304348,0.27355072463768115,0.5529891304347826,0.3894927536231884,0.5557065217391305,0.5090579710144927,0.49320652173913043,0.5199275362318841,0.47690217391304346,0.5199275362318841,0.5230978260869565,0.7336956521739131,0.5176630434782609,0.9329710144927535,0.5122282608695652,0.5163043478260869,0.4796195652173913,0.7228260869565218,0.485054347826087,0.9293478260869565
23,0.49320652173913043,0.0778985507246377,0.501358695652174,0.2518115942028985,0.44972826086956524,0.27717391304347827,0.43070652173913043,0.3786231884057971,0.43070652173913043,0.42934782608695654,0.501358695652174,0.27717391304347827,0.5502717391304348,0.27355072463768115,0.5529891304347826,0.3786231884057971,0.5557065217391305,0.44384057971014496,0.4904891304347826,0.5199275362318841,0.4633152173913043,0.5199275362318841,0.45516304347826086,0.7336956521739131,0.4633152173913043,0.9257246376811593,0.5149456521739131,0.5163043478260869,0.5339673913043478,0.7409420289855073,0.5258152173913043,0.9402173913043478
24,0.5040760869565217,0.08514492753623189,0.49592391304347827,0.24094202898550723,0.4388586956521739,0.2010869565217391,0.38722826086956524,0.1684782608695652,0.31657608695652173,0.08152173913043477,0.49592391304347827,0.20833333333333334,0.5502717391304348,0.21195652173913046,0.6019021739130435,0.18297101449275366,0.6589673913043478,0.08514492753623189,0.49320652173913043,0.5126811594202899,0.46059782608695654,0.5126811594202899,0.45516304347826086,0.7192028985507246,0.4578804347826087,0.9221014492753623,0.5285326086956522,0.5126811594202899,0.5339673913043478,0.7300724637681159,0.5285326086956522,0.9402173913043478
25,0.5122282608695652,0.08876811594202898,0.5067934782608695,0.26268115942028986,0.4470108695652174,0.26268115942028986,0.3736413043478261,0.22282608695652173,0.27309782608695654,0.19384057971014493,0.5040760869565217,0.266304347826087,0.5557065217391305,0.266304347826087,0.6372282608695652,0.24818840579710147,0.7296195652173914,0.19746376811594205,0.4986413043478261,0.5163043478260869,0.46603260869565216,0.5163043478260869,0.4578804347826087,0.7300724637681159,0.46059782608695654,0.9221014492753623,0.53125,0.5199275362318841,0.5366847826086957,0.7373188405797101,0.5285326086956522,0.9365942028985508
26,0.49592391304347827,0.10688405797101448,0.501358695652174,0.27717391304347827,0.4470108695652174,0.2916666666666667,0.41983695652173914,0.3605072463768116,0.3763586956521739,0.44384057971014496,0.501358695652174,0.28804347826086957,0.5475543478260869,0.28804347826086957,0.5529891304347826,0.38224637681159424,0.6019021739130435,0.4510869565217391,0.48777173913043476,0.5199275362318841,0.46059782608695654,0.5235507246376812,0.44972826086956524,0.7336956521739131,0.4633152173913043,0.9257246376811593,0.5149456521739131,0.5199275362318841,0.5366847826086957,0.7336956521739131,0.5285326086956522,0.9438405797101449
27,0.49592391304347827,0.09601449275362317,0.49592391304347827,0.26992753623188404,0.5475543478260869,0.27355072463768115,0.6399456521739131,0.3134057971014493,0.7323369565217391,0.26268115942028986,0.4986413043478261,0.27355072463768115,0.44157608695652173,0.26992753623188404,0.35733695652173914,0.3025362318840579,0.2703804347826087,0.27355072463768115,0.4904891304347826,0.5235507246376812,0.49320652173913043,0.5235507246376812,0.46603260869565216,0.7264492753623188,0.46603260869565216,0.9257246376811593,0.48233695652173914,0.5163043478260869,0.5285326086956522,0.7228260869565218,0.5230978260869565,0.9402173913043478
28,0.4904891304347826,0.0923913043478261,0.4986413043478261,0.26268115942028986,0.5475543478260869,0.266304347826087,0.6372282608695652,0.3278985507246377,0.7241847826086957,0.28804347826086957,0.4986413043478261,0.27355072463768115,0.44429347826086957,0.27355072463768115,0.360054347826087,0.31702898550724634,0.26766304347826086,0.28804347826086957,0.49320652173913043,0.5163043478260869,0.5203804347826086,0.5163043478260869,0.5285326086956522,0.7336956521739131,0.5258152173913043,0.9365942028985508,0.46603260869565216,0.5163043478260869,0.4578804347826087,0.7373188405797101,0.4741847826086957,0.9293478260869565
29,0.49320652173913043,0.0923913043478261,0.501358695652174,0.266304347826087,0.5502717391304348,0.26992753623188404,0.6426630434782609,0.3423913043478261,0.7269021739130435,0.2916666666666667,0.501358695652174,0.27717391304347827,0.4470108695652174,0.27717391304347827,0.36277173913043476,0.3278985507246377,0.26766304347826086,0.2916666666666667,0.4904891304347826,0.5235507246376812,0.5176630434782609,0.5235507246376812,0.53125,0.7373188405797101,0.5285326086956522,0.9402173913043478,0.46603260869565216,0.5199275362318841,0.452445652173913,0.7409420289855073,0.47146739130434784,0.9293478260869565
30,0.5067934782608695,0.07427536231884058,0.5067934782608695,0.24094202898550723,0.5557065217391305,0.26268115942028986,0.6317934782608695,0.35326086956521735,0.7214673913043478,0.3351449275362319,0.5067934782608695,0.26268115942028986,0.4470108695652174,0.25905797101449274,0.3654891304347826,0.3423913043478261,0.2703804347826087,0.3351449275362319,0.49592391304347827,0.5126811594202899,0.5258152173913043,0.5163043478260869,0.5339673913043478,0.7373188405797101,0.53125,0.9402173913043478,0.46603260869565216,0.5126811594202899,0.4578804347826087,0.7336956521739131,0.4633152173913043,0.9257246376811593
